id,source_text,target_text,client_id,file_name,sample_id,gold_german_source,gold_english_reference,audio_path,whisper_hypothesis,asr_inference_time_ms,asr_wer,asr_cer,clean_fp32_translation,clean_int8_translation,asr_fp32_translation,asr_int8_translation,chrf_clean_f,chrf_clean_i,chrf_asr_f,chrf_asr_i,delta_clean,delta_asr,did,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt,comet_delta_clean,comet_delta_asr,comet_did
1622,"Ja klar zeigst, du hast nicht das erste genommen, was dir vor die Füße geworfen wurde, sondern du hattest genug Zeit, das richtige","Yeah sure you show you didn't take the first one that was thrown at your feet, but you had enough time so the right one",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1622.T0.de.wav,1622,"Ja klar zeigst, du hast nicht das erste genommen, was dir vor die Füße geworfen wurde, sondern du hattest genug Zeit, das richtige","Yeah sure you show you didn't take the first one that was thrown at your feet, but you had enough time so the right one",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1622.T0.de.wav,"klar zeigt. Du hast nicht das erste genommen, was die vor der Füße geworfen wurde, sondern du hast das genug Zeit das richtige.",1340.8050000016374,0.391304347826087,0.12307692307692308,"Of course, you didn't take the first thing that was thrown at your feet, but you had enough time, the right one.","Of course, you didn't take the first thing that was thrown at your feet, but you had enough time to get the right","You didn't take the first thing that was thrown in front of your feet, but you have the right time.","You didn't take the first thing that was thrown in front of your feet, but you have the right time.",74.46496449596928,71.69449761044953,56.15407280726442,56.15407280726442,-2.7704668855197525,0.0,2.7704668855197525,0.6675663590431213,0.6189864277839661,0.21264183521270752,0.21264183521270752,0.15784010291099548,0.15784010291099548,-0.04857993125915527,0.0,0.04857993125915527
1624,Nicht.,Not.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1624.T0.de.wav,1624,Nicht.,Not.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1624.T0.de.wav,Nichts ah.,1321.0930000004737,2.0,0.6666666666666666,Don't.,Don't.,Nothing ah.,Nothing ah.,24.804177545691903,24.804177545691903,34.35788729906377,34.35788729906377,0.0,0.0,0.0,-0.7120528817176819,-0.7120528817176819,-0.14221476018428802,-0.14221476018428802,-0.13777896761894226,-0.13777896761894226,0.0,0.0,0.0
1645,Okay.,Okay.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1645.T0.de.wav,1645,Okay.,Okay.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1645.T0.de.wav,Okay.,1234.7446999992826,0.0,0.0,Okay.,Okay.,Okay.,Okay.,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,0.0,0.0,0.0
1691,Eher was für Naturliebhaber.,More something for nature lovers.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1691.T0.de.wav,1691,Eher was für Naturliebhaber.,More something for nature lovers.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1691.T0.de.wav,und was für Naturliebhaber.,1175.1167999991594,0.25,0.14285714285714285,More like something for nature lovers.,More like something for nature lovers.,and what for nature lovers.,and what for nature lovers.,90.16117319191356,90.16117319191356,57.150516533610976,57.150516533610976,0.0,0.0,0.0,0.936830461025238,0.936830461025238,-0.22319552302360535,-0.22319552302360535,-0.17496612668037415,-0.17496612668037415,0.0,0.0,0.0
1706,"Nein, ein warmes Land.","No, a warm country.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1706.T0.de.wav,1706,"Nein, ein warmes Land.","No, a warm country.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1706.T0.de.wav,"Nein, in warmes Land.",1165.5749000001379,0.25,0.045454545454545456,"No, it's a warm country.","No, it's a warm country.","No, in warm land.","No, to warm land.",81.18473384351798,81.18473384351798,26.896361903291233,28.499441732449988,0.0,1.6030798291587551,1.6030798291587551,0.5410261750221252,0.5410261750221252,0.3546258807182312,0.5848631262779236,0.49057549238204956,0.6336079239845276,0.0,0.23023724555969238,0.23023724555969238
1714,"Man muss halt ein bisschen auch darauf achten, was es kostet.","Well, you have to pay a little attention to what it costs.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1714.T0.de.wav,1714,"Man muss halt ein bisschen auch darauf achten, was es kostet.","Well, you have to pay a little attention to what it costs.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1714.T0.de.wav,"Man muss halt ein bisschen darauf achten, was es kostet.",1222.6749000001291,0.09090909090909091,0.08196721311475409,You just have to pay a little attention to what it costs.,You just have to pay a little attention to what it costs.,You just have to pay a little attention to what it costs.,You just have to pay a little attention to what it costs.,82.31837408180938,82.31837408180938,82.31837408180938,82.31837408180938,0.0,0.0,0.0,0.7362973093986511,0.7362973093986511,0.7362973093986511,0.7362973093986511,0.7712090611457825,0.7712090611457825,0.0,0.0,0.0
1789,"Ja, aber wie gut sind die denn?
Wie gut können die spielen?
Die sind dann so gut, dass ich das nicht sehen","Yes, but how good are they actually?
How well do they play?
They're so good that I can't see",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1789.T0.de.wav,1789,"Ja, aber wie gut sind die denn?
Wie gut können die spielen?
Die sind dann so gut, dass ich das nicht sehen","Yes, but how good are they actually?
How well do they play?
They're so good that I can't see",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1789.T0.de.wav,"Ja, aber wie gut sind sie denn? Wie gut können wir nicht spielen? Die sind dann so gut, dass sie das nicht sehen kann.",1319.8723000004975,0.22727272727272727,0.2037037037037037,"Yeah, but how good are they? How good can they play? They're so good that I don't see that.","Yeah, but how good are they? How good can they play? They're so good that I don't see that.","Yeah, but how good are they? How good can we not play? They're so good that she can't see that.","Yeah, but how good are they? How good can we not play? They are so good that she can't see it.",67.70294699704242,67.70294699704242,63.690806108398476,58.75794644299081,0.0,-4.932859665407669,-4.932859665407669,0.7255679965019226,0.7255679965019226,0.18516400456428528,0.13308358192443848,0.20673376321792603,0.16357290744781494,0.0,-0.0520804226398468,-0.0520804226398468
1799,"Sehenden halbindonesischen Deutschen.
Den solltest du auf jeden Fall mal kennenlernen.","Seeing half-Indonesian Germans.
You should definitely get to know him.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1799.T0.de.wav,1799,"Sehenden halbindonesischen Deutschen.
Den solltest du auf jeden Fall mal kennenlernen.","Seeing half-Indonesian Germans.
You should definitely get to know him.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1799.T0.de.wav,"im indonesischen halb indonesischen deutschen. Ah, dann solltest du auf jeden Fall mal kennenler.",1316.9049000007362,0.7272727272727273,0.28735632183908044,"Seeing half-Indonesian Germans, you should definitely meet him.","Seeing half-Indonesian Germans, you should definitely get to know him.","in the Indonesian half Indonesian German. Ah, then you should definitely know more.","in the Indonesian half Indonesian German. Ah, then you should definitely know more.",68.41620838776086,88.66940638430258,48.831246169446466,48.831246169446466,20.253197996541715,0.0,-20.253197996541715,0.45903700590133667,0.8119027018547058,-0.6522915363311768,-0.6522915363311768,-0.6416751742362976,-0.6416751742362976,0.35286569595336914,0.0,-0.35286569595336914
1800,"Und weil er auch da war, hab ich dann Gitarre gespielt und gesungen.
Und es war ganz schön mit den ganzen Mädchen.
Die haben mir dann immer Lieder zugerufen und natürlich konnte ich die ganzen Lieder und hab die dann gespielt.
Aber ja","And because he was also there, I was playing the guitar and sang.
And it was really nice with all the girls.
They always called out songs to me, and of course I knew all the songs and played them.
But yes",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1800.T0.de.wav,1800,"Und weil er auch da war, hab ich dann Gitarre gespielt und gesungen.
Und es war ganz schön mit den ganzen Mädchen.
Die haben mir dann immer Lieder zugerufen und natürlich konnte ich die ganzen Lieder und hab die dann gespielt.
Aber ja","And because he was also there, I was playing the guitar and sang.
And it was really nice with all the girls.
They always called out songs to me, and of course I knew all the songs and played them.
But yes",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1800.T0.de.wav,"Und weil er auch da war, habe ich dann die gitarre gespielt, ok, sog'n und es war ganz schön mit den ganzen Mädchen, die haben mir dann immer Lieder zu gerufen und natürlich konnte ich die ganzen Lieder und habe die gespielt. Aber ja!",1610.8557999996265,0.32558139534883723,0.13924050632911392,"And because he was there, I played guitar and sang it. And it was pretty nice with all the girls. They always shouted songs to me and of course I could play all the songs and then played them.","And because he was there, I played the guitar and sang it. And it was pretty nice with all the girls. They always called me songs and of course I could play all the songs and then I played them.","And because he was there, I played the guitar, ok, so-called 'n' and it was pretty nice with all the girls, they always called me songs and of course I could play all the songs and they played them. But yes!","And because he was there, I played the guitar, ok, so-called 'n' and it was really nice with all the girls, they always called me songs and of course I could play all the songs and they played them. But yes!",67.58260793629518,69.4505411315081,63.69099158333742,67.22519765745383,1.8679331952129274,3.534206074116412,1.6662728789034844,0.6527316570281982,0.6013170480728149,0.14321762323379517,0.1878308355808258,0.17352505028247833,0.20861215889453888,-0.0514146089553833,0.04461321234703064,0.09602782130241394
1802,"Ja, erzähl.","Yes, tell me.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1802.T0.de.wav,1802,"Ja, erzähl.","Yes, tell me.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1802.T0.de.wav,"Ja, das ist ja, das ist ja.",1229.0769999999611,3.0,2.0,"Yeah, tell me.","Yeah, tell me.","Yeah, that's right, that's right.","Yeah, that's right, that's right.",69.13948635069588,69.13948635069588,11.606664330474933,11.606664330474933,0.0,0.0,0.0,1.1192784309387207,1.1192784309387207,-1.2560651302337646,-1.2560651302337646,-1.2427012920379639,-1.2427012920379639,0.0,0.0,0.0
1828,"Ja, das","Yes, the",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1828.T0.de.wav,1828,"Ja, das","Yes, the",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1828.T0.de.wav,"Ja, das.",1131.6889999998239,0.5,0.14285714285714285,"Yes, the","Yes, the","Yeah, that.","Yeah, that.",100.0,100.0,20.05509828750603,20.05509828750603,0.0,0.0,0.0,1.1947002410888672,1.1947002410888672,0.5485138893127441,0.5485138893127441,0.5394738912582397,0.5394738912582397,0.0,0.0,0.0
1915,"Ganz kurze Nächte nur.
Oder im Winter?","Only really short nights.
Or in winter?",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1915.T0.de.wav,1915,"Ganz kurze Nächte nur.
Oder im Winter?","Only really short nights.
Or in winter?",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1915.T0.de.wav,ganz kurz und echte nur oder im Winter.,1183.6555999998382,1.0,0.3076923076923077,Very short nights only. Or in winter?,Short nights only. Or in winter?,very short and real only or in winter.,very short and real only or in winter.,67.67064995469534,60.5098194450279,38.71063873725854,38.71063873725854,-7.160830509667434,0.0,7.160830509667434,0.8700023889541626,0.8155500292778015,-0.4602140784263611,-0.4602140784263611,-0.43559181690216064,-0.43559181690216064,-0.054452359676361084,0.0,0.054452359676361084
1933,"Ja, voll.
Hat mich auch gefreut.","Yes, totally.
It was a pleasure.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1933.T0.de.wav,1933,"Ja, voll.
Hat mich auch gefreut.","Yes, totally.
It was a pleasure.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1933.T0.de.wav,"Ja, voll, ich fand' mich auch gefreut.",1231.8727000001672,0.5,0.30303030303030304,"Yeah, it was nice to meet you, too.","Yeah, it was nice to meet you, too.","Yeah, I was happy to meet you, too.","Yeah, it was nice to meet you, too.",16.70020068562649,16.70020068562649,17.06645021101929,16.70020068562649,0.0,-0.3662495253927993,-0.3662495253927993,-0.990011990070343,-0.990011990070343,-1.066731572151184,-0.990011990070343,-1.0723958015441895,-1.0114494562149048,0.0,0.07671958208084106,0.07671958208084106
1955,Ein was?,A what?,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1955.T0.de.wav,1955,Ein was?,A what?,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1955.T0.de.wav,Und was?,1163.778199999797,0.5,0.375,A what?,A what?,And what?,And what?,100.0,100.0,57.130752582792276,57.130752582792276,0.0,0.0,0.0,1.262484073638916,1.262484073638916,0.7857996821403503,0.7857996821403503,0.83213871717453,0.83213871717453,0.0,0.0,0.0
1957,"Ich glaub, dass war halt nur so nebenbei eine Stimme, die halt erzählt.
Also jetzt.
Oder wieso fragst du?","I think it was just kind of a voice on the side that was narrating.
So now.
Or why do you ask?",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1957.T0.de.wav,1957,"Ich glaub, dass war halt nur so nebenbei eine Stimme, die halt erzählt.
Also jetzt.
Oder wieso fragst du?","I think it was just kind of a voice on the side that was narrating.
So now.
Or why do you ask?",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1957.T0.de.wav,"Also ich glaube das war halt nur so nebenbei eine Stimme, die halt jetzt fehlt, also jetzt, oder wie so fragst du?",1333.7351999998646,0.5789473684210527,0.21495327102803738,"I think that was just a voice by the way, so now, or why do you ask?","I think that was just a voice by the way, so now, or why do you ask?","So I think that was just a voice by the way that's missing now, so now, or how do you ask?","So, I think it was just a voice that's missing now, so now, or how do you ask?",44.54915825199491,44.54915825199491,41.292521857532556,43.29713067742284,0.0,2.0046088198902865,2.0046088198902865,-0.07998127490282059,-0.07998127490282059,-0.6004323959350586,-0.462777316570282,-0.6201176047325134,-0.46464645862579346,0.0,0.1376550793647766,0.1376550793647766
1970,Aber Transzendenz gefasst machen.,But transcendence brace for.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_1970.T0.de.wav,1970,Aber Transzendenz gefasst machen.,But transcendence brace for.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_1970.T0.de.wav,Aber Transzentenz. Gefrast machen.,1467.0771000000968,0.5,0.15151515151515152,But capture transcendence.,But capture transcendence.,But transcentence.,But transcentence.,48.55414375347603,48.55414375347603,41.773331396472074,41.773331396472074,0.0,0.0,0.0,0.11543632298707962,0.11543632298707962,-0.9179526567459106,-0.9179526567459106,-0.9374106526374817,-0.9374106526374817,0.0,0.0,0.0
2100,Noch eine ganz wichtige Frage.,Another really important question.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_2100.T0.de.wav,2100,Noch eine ganz wichtige Frage.,Another really important question.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_2100.T0.de.wav,"Ach, noch eine ganz wichtige Frage.",1167.4844000008306,0.4,0.2,Another very important question.,Another very important question.,"Oh, another very important question.","Oh, one more very important question.",72.77797892993803,72.77797892993803,65.94009560016009,59.15229441495745,0.0,-6.787801185202639,-6.787801185202639,1.0445479154586792,1.0445479154586792,0.8411849141120911,0.7040905952453613,0.839523196220398,0.7190442085266113,0.0,-0.13709431886672974,-0.13709431886672974
2124,Einer,One,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_2124.T0.de.wav,2124,Einer,One,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_2124.T0.de.wav,Hanna!,1224.0953000000445,1.0,1.0,One,One,Hanna!,Hanna!,100.0,100.0,6.944444444444444,6.944444444444444,0.0,0.0,0.0,1.2610784769058228,1.2610784769058228,-1.2416037321090698,-1.2416037321090698,-1.4567333459854126,-1.4567333459854126,0.0,0.0,0.0
2151,"Ja, stimmt.
Aber möchtest du mich nicht jetzt mal Fragen stellen?","Yes, that's right.
But don't you want to start asking me questions?",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_2151.T0.de.wav,2151,"Ja, stimmt.
Aber möchtest du mich nicht jetzt mal Fragen stellen?","Yes, that's right.
But don't you want to start asking me questions?",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_2151.T0.de.wav,Herstimmt. Aber möchtest du mich nicht jetzt mal Fragen stellen?,1243.136000000959,0.18181818181818182,0.09090909090909091,"Yeah, right, but don't you want to ask me questions now?","Yeah, right, but don't you want to ask me questions now?",But don't you want to ask me questions now?,But don't you want to ask me questions now?,49.98121540356904,49.98121540356904,48.7600619295545,48.7600619295545,0.0,0.0,0.0,0.742950975894928,0.742950975894928,0.33965402841567993,0.33965402841567993,0.29036766290664673,0.29036766290664673,0.0,0.0,0.0
2171,"Ja viele Leute haben Angst, deshalb ist es","Yeah, a lot of people are scared, that's why it's",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_2171.T0.de.wav,2171,"Ja viele Leute haben Angst, deshalb ist es","Yeah, a lot of people are scared, that's why it's",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_2171.T0.de.wav,"Ja, viele Leute haben Angst, deshalb ist es.",1183.1363999990572,0.25,0.047619047619047616,"Yes many people are afraid, so it is","Yeah, a lot of people are scared, so it's","Yeah, a lot of people are scared, that's why it is.","Yeah, a lot of people are scared, that's why it is.",25.148936297858405,74.37799935200279,93.02926199277638,93.02926199277638,49.22906305414438,0.0,-49.22906305414438,0.633179783821106,0.8184571862220764,0.936594545841217,0.936594545841217,0.9470085501670837,0.9470085501670837,0.18527740240097046,0.0,-0.18527740240097046
2273,Und,And,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_2273.T0.de.wav,2273,Und,And,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_2273.T0.de.wav,Und...,1211.6475000002538,1.0,1.0,And,And,And...,And...,100.0,100.0,56.74342105263158,56.74342105263158,0.0,0.0,0.0,1.2720811367034912,1.2720811367034912,0.9521810412406921,0.9521810412406921,0.9568051695823669,0.9568051695823669,0.0,0.0,0.0
