sample_id,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt
common_voice_de_19947997,0.626508891582489,0.626508891582489,-1.5375652313232422,-1.5375652313232422,-1.794382691383361,-1.794382691383361
common_voice_de_19947998,0.7184923291206361,0.7184923291206361,-0.9102647304534911,-0.9102647304534911,-0.9545992016792291,-0.9545992016792291
common_voice_de_19947999,0.539395451545715,0.648528277873992,-1.333276987075805,-1.333276987075805,-1.3883939981460571,-1.3883939981460571
common_voice_de_18176578,0.9725546240806581,0.9725546240806581,0.9725546240806581,0.9725546240806581,0.9725546240806581,0.9725546240806581
common_voice_de_18176579,0.8052229881286621,0.8052229881286621,-0.516647458076477,-1.1221867799758911,-0.49325403571128806,-1.12227201461792
common_voice_de_18211885,-0.20309613645076702,-0.20309613645076702,-0.090392559766769,-0.090392559766769,-0.09967048466205501,-0.09967048466205501
common_voice_de_18211889,0.42863339185714705,0.42863339185714705,-0.9332343339920041,-0.8882780671119691,-0.924584686756134,-0.868878960609436
common_voice_de_18211890,1.020685911178588,1.020685911178588,1.020685911178588,1.020685911178588,1.020685911178588,1.020685911178588
common_voice_de_19157957,1.063592314720153,1.063592314720153,0.921637952327728,0.8797912597656251,0.9009901285171501,0.8578166961669921
common_voice_de_19157960,0.17094781994819602,0.17094781994819602,-0.8542516827583311,-0.8542516827583311,-0.742314279079437,-0.742314279079437
common_voice_de_19157962,0.804475724697113,0.804475724697113,0.804475724697113,0.804475724697113,0.804475724697113,0.804475724697113
common_voice_de_19157964,0.8397809863090511,0.8397809863090511,0.5934293270111081,0.6160588264465331,0.634914875030517,0.6446546316146851
common_voice_de_19157965,1.091118097305297,0.8560954928398131,1.091118097305297,1.091118097305297,1.091118097305297,1.091118097305297
common_voice_de_19730068,1.013882875442504,1.013882875442504,-1.017144918441772,-1.017144918441772,-1.015392899513244,-1.015392899513244
common_voice_de_19730069,0.7745055556297301,0.7745055556297301,0.72990745306015,0.72990745306015,0.7449741959571831,0.7449741959571831
common_voice_de_19730070,1.15491247177124,1.15491247177124,-1.100305199623108,-0.65209549665451,-1.069441676139831,-0.5779264569282531
common_voice_de_19730071,0.9641842842102051,0.9641842842102051,-0.200607761740684,-0.200607761740684,-0.22343160212039903,-0.22343160212039903
common_voice_de_19730072,0.566647291183471,0.566647291183471,-0.20942844450473702,-0.20942844450473702,-0.194328665733337,-0.194328665733337
common_voice_de_19162394,0.9407848119735711,0.8506780266761781,-0.721592485904693,-0.721592485904693,-0.6423320174217221,-0.6423320174217221
common_voice_de_19162395,0.7770926356315611,0.7582658529281611,-1.111983776092529,-1.061259984970092,-1.133226990699768,-1.080150127410888
common_voice_de_19162396,0.6860056519508361,0.6860056519508361,-1.149278879165649,-1.149278879165649,-1.137814402580261,-1.137814402580261
common_voice_de_19162397,0.7090376615524291,0.7090376615524291,0.7090376615524291,0.7090376615524291,0.7090376615524291,0.7090376615524291
common_voice_de_19162398,0.7657091021537781,0.572235167026519,0.178456157445907,0.178456157445907,0.205281198024749,0.205281198024749
common_voice_de_17376686,-1.209973335266113,-1.209973335266113,-1.646514654159546,-1.646514654159546,-1.715284347534179,-1.715284347534179
common_voice_de_17376687,0.5042123198509211,0.5042123198509211,-0.773894190788269,-0.773894190788269,-0.461182832717895,-0.461182832717895
common_voice_de_17376688,0.10168745368719101,0.10168745368719101,-1.2053302526474,-1.2053302526474,-1.217300653457641,-1.217300653457641
common_voice_de_17376689,0.9322455525398251,0.9322455525398251,1.074932217597961,1.074932217597961,1.07672107219696,1.07672107219696
common_voice_de_18512711,0.8914044499397271,0.8914044499397271,0.613006711006164,0.613006711006164,0.613006711006164,0.613006711006164
common_voice_de_18512713,0.18046383559703802,0.135106891393661,0.180463463068008,0.21571692824363703,0.180463463068008,0.21571692824363703
common_voice_de_18512714,-0.8556995391845701,0.091329045593738,-1.614278793334961,-1.614278793334961,-1.5826654434204102,-1.5826654434204102
common_voice_de_18512715,1.130836844444275,1.130836844444275,1.020165681838989,1.020165681838989,1.023339629173278,1.023339629173278
common_voice_de_17826931,0.8852710127830501,0.8852710127830501,0.8852710127830501,0.8852710127830501,0.881604373455047,0.881604373455047
common_voice_de_17826932,1.209489583969116,1.209489583969116,-0.7214640974998471,-1.231752634048462,-0.798122227191925,-1.250272512435913
common_voice_de_19577499,-0.22867327928543002,0.26486337184906,-1.012304425239563,-1.047674179077148,-0.94133061170578,-1.016139388084411
common_voice_de_19577500,1.1741580963134761,1.1741580963134761,-1.002647757530212,-1.080936908721923,-1.081106305122375,-1.114120721817016
common_voice_de_19577501,0.821052610874176,0.821052610874176,-0.671289026737213,-0.671289026737213,-0.5603170394897461,-0.5603170394897461
common_voice_de_19577502,-0.15541099011898002,-0.206703603267669,-0.901388943195343,-0.901388943195343,-0.971062839031219,-0.971062839031219
common_voice_de_19577503,0.767275631427764,0.767275631427764,-0.8329114317893981,-0.8329114317893981,-0.7952601313591,-0.7952601313591
common_voice_de_19123802,-0.10787958651781,-0.18392139673233002,-0.981887876987457,-1.058412790298462,-0.9930428862571711,-1.074197649955749
common_voice_de_19123803,0.49378055334091103,0.49378055334091103,-1.056599140167236,-1.056599140167236,-1.082196235656738,-1.082196235656738
common_voice_de_19123804,0.281194597482681,0.281194597482681,-0.156514048576354,-0.156514048576354,-0.18715825676918002,-0.18715825676918002
common_voice_de_19123805,0.8327580094337461,0.8327580094337461,-0.089097313582897,-0.089097313582897,-0.23367871344089503,-0.23367871344089503
common_voice_de_19123806,0.7020190358161921,0.7020190358161921,0.257658630609512,0.257658630609512,0.27142244577407804,0.27142244577407804
common_voice_de_17626679,1.081863164901733,1.081863164901733,1.081863164901733,1.081863164901733,1.085052490234375,1.085052490234375
common_voice_de_17626681,1.208037734031677,1.030181765556335,-1.198180437088012,-1.198180437088012,-1.24726402759552,-1.24726402759552
common_voice_de_17626682,0.635818660259246,0.635818660259246,0.6434245109558101,0.6434245109558101,0.6573048233985901,0.6573048233985901
common_voice_de_17626683,0.690506398677825,0.690506398677825,0.690506398677825,0.690506398677825,0.6855342388153071,0.6855342388153071
common_voice_de_18959646,0.779994964599609,0.763915598392486,0.326821982860565,0.44364655017852705,0.378317683935165,0.5112456679344171
common_voice_de_18959647,0.5588189959526061,0.5588189959526061,0.371968895196914,0.371968895196914,0.402019917964935,0.402019917964935
common_voice_de_18959648,-0.6551886796951291,-0.6551886796951291,-0.893367707729339,-0.893367707729339,-0.8830661773681641,-0.8830661773681641
common_voice_de_18959650,0.8467769026756281,0.7663195133209221,-1.100104570388794,-1.402631998062133,-1.154231786727905,-1.511118412017822
common_voice_de_17878360,0.774044930934906,0.774044930934906,0.774044930934906,0.774044930934906,0.774044930934906,0.774044930934906
common_voice_de_17878363,1.149783134460449,1.149783134460449,1.149783134460449,1.149783134460449,1.149783134460449,1.149783134460449
common_voice_de_17878364,0.9877045750617981,0.921716094017028,0.113068558275699,0.149430364370346,0.029654772952198004,0.08916109055280601
common_voice_de_17640198,0.15286767482757502,-0.17687882483005501,-1.181769371032714,-1.181769371032714,-1.166552305221557,-1.166552305221557
common_voice_de_17640199,0.6120144724845881,0.6120144724845881,-0.9686055779457091,-0.9686055779457091,-0.9856787323951721,-0.9856787323951721
common_voice_de_17640201,-0.5732094049453731,-0.379447102546691,-1.052711009979248,-1.031474351882934,-0.970824122428894,-0.9421942830085751
common_voice_de_17640202,0.9310801029205321,0.9310801029205321,0.9310801029205321,0.9310801029205321,0.9310801029205321,0.9310801029205321
common_voice_de_18461288,0.550597012042999,0.683657348155975,-1.2184898853302,-1.2184898853302,-1.3380340337753291,-1.3380340337753291
common_voice_de_18461289,0.288228690624237,0.18073782324790902,-0.5666978955268861,-0.5666978955268861,-0.5261878967285151,-0.5261878967285151
common_voice_de_18461290,1.023427724838256,1.023427724838256,0.288642048835754,0.21751630306243802,0.251227676868438,0.18363553285598702
common_voice_de_18461291,1.127685546875,1.127685546875,-1.509848356246948,-1.509848356246948,-1.5425441265106201,-1.5425441265106201
common_voice_de_18461292,0.039369963109493006,0.016067003831267,-1.239123821258545,-1.206494092941284,-1.255218863487243,-1.205779433250427
common_voice_de_18067056,0.12845104932785,0.12845104932785,-1.468733549118042,-1.468733549118042,-1.509230375289917,-1.509230375289917
common_voice_de_18067059,0.8062971234321591,0.828108072280883,-1.189237713813781,-1.069811582565307,-1.212132453918457,-1.100474953651428
common_voice_de_18067060,0.726877987384796,0.726877987384796,-1.02623176574707,-0.9381878972053521,-0.9889363646507261,-0.9346184134483331
common_voice_de_18939301,0.601614356040954,0.561919093132019,-0.807425320148468,-0.807425320148468,-0.809994280338287,-0.809994280338287
common_voice_de_18939303,1.082708120346069,1.082708120346069,1.082708120346069,1.082708120346069,1.099528551101684,1.099528551101684
common_voice_de_18939304,0.974272787570953,0.974272787570953,0.974272787570953,0.974272787570953,0.939560294151306,0.939560294151306
common_voice_de_19956557,0.8765785694122311,0.6568171381950371,0.576393961906433,0.576393961906433,0.52923983335495,0.52923983335495
common_voice_de_19956558,0.7537323236465451,0.7537323236465451,-0.631335794925689,-1.091463327407837,-0.632470548152923,-1.108933210372924
common_voice_de_19956559,0.9939519762992851,0.9939519762992851,0.9939519762992851,0.9773895144462581,0.9916130900382991,0.973745882511138
common_voice_de_19956560,0.8086144924163811,0.8086144924163811,-1.008853197097778,-1.083898782730102,-1.058375120162963,-1.091566801071167
common_voice_de_19956561,0.738222777843475,0.738222777843475,0.6445039510726921,0.6445039510726921,0.646375000476837,0.646375000476837
common_voice_de_18743210,0.758097946643829,0.758097946643829,0.8721262812614441,0.8721262812614441,0.881499767303466,0.881499767303466
common_voice_de_18743211,0.8974689841270441,1.044049739837646,0.8974689841270441,1.044049739837646,0.8974689841270441,1.044049739837646
common_voice_de_18743212,0.897141098976135,0.897141098976135,0.215632259845733,0.13017153739929202,0.260068833827972,0.20211957395076702
common_voice_de_18743213,0.9915362000465391,0.9915362000465391,0.9915362000465391,-0.319137215614318,0.95034110546112,-0.267191261053085
common_voice_de_18743214,0.7952213883399961,0.7952213883399961,0.41402938961982705,0.41402846574783303,0.43989896774291903,0.439898133277893
common_voice_de_18059448,1.087745189666748,0.724290251731872,-0.24504801630973802,-0.385855317115783,-0.17161910235881803,-0.26956170797348
common_voice_de_18059449,0.9728457331657411,0.9728457331657411,-1.196001172065734,-0.5326797366142271,-1.196184635162353,-0.41081583499908403
common_voice_de_18059450,1.120268702507019,1.120268702507019,1.120268702507019,1.120268702507019,1.120268702507019,1.120268702507019
common_voice_de_18059451,0.8644443154335021,0.8644443154335021,0.06953829526901201,0.06953829526901201,0.194251298904418,0.194251298904418
common_voice_de_18059452,1.035074472427368,1.035074472427368,1.035074472427368,1.035074472427368,1.035074472427368,1.035074472427368
common_voice_de_17583568,-0.7849765419960021,-0.7849765419960021,-1.27112865447998,-1.27112865447998,-1.2593268156051631,-1.2593268156051631
common_voice_de_17583569,0.142661020159721,0.142661020159721,-1.118722081184387,-1.118722081184387,-1.053357124328613,-1.053357124328613
common_voice_de_17583571,-0.444765567779541,0.200018838047981,-1.45663046836853,-1.45663046836853,-1.490320801734924,-1.490320801734924
common_voice_de_17583572,0.64413446187973,0.220744490623474,0.64413446187973,0.64413446187973,0.64413446187973,0.64413446187973
common_voice_de_18215814,0.6712704896926881,0.532423198223114,0.6712704896926881,0.6712704896926881,0.6712704896926881,0.6712704896926881
common_voice_de_19773167,0.831710934638977,0.831710934638977,0.22456249594688402,0.22456249594688402,0.236042201519012,0.236042201519012
common_voice_de_19773168,0.911248862743377,0.911248862743377,-0.48553067445755005,-0.464954227209091,-0.367492198944091,-0.326103299856185
common_voice_de_19773169,1.2122770547866821,0.699360013008117,-0.933576047420501,-1.191459774971008,-1.027692556381225,-1.203583002090454
common_voice_de_19773170,0.220657229423522,0.220657229423522,-1.186536788940429,-1.244321227073669,-1.188685655593872,-1.2633056640625
common_voice_de_19773171,0.677032172679901,-1.579912066459655,-0.355301678180694,-0.355301678180694,-0.207271844148635,-0.207271844148635
common_voice_de_17667376,1.277190685272216,1.277190685272216,1.17245864868164,1.17245864868164,1.18001103401184,1.18001103401184
common_voice_de_17667377,1.00799286365509,1.00799286365509,-0.7465187907218931,-1.122191786766052,-0.877190887928009,-1.173189163208007
common_voice_de_17667379,1.239406824111938,1.239406824111938,1.239406824111938,1.239406824111938,1.239406824111938,1.239406824111938
common_voice_de_18530400,-0.337991505861282,-0.337991505861282,-1.574057817459106,-1.574057817459106,-1.557688474655151,-1.557688474655151
common_voice_de_18530401,1.2369210720062251,1.2369210720062251,-0.5402114987373351,-1.417696952819824,-0.5224201679229731,-1.4672513008117671
common_voice_de_18530402,0.768179833889007,0.768179833889007,0.768179833889007,0.768179833889007,0.768179833889007,0.768179833889007
common_voice_de_18530403,-0.224303990602493,-0.224303990602493,-1.1883511543273921,-1.1883511543273921,-1.163240194320678,-1.163240194320678
common_voice_de_18530404,-1.042606711387634,-1.042606711387634,-1.069791555404663,-1.069791555404663,-1.071509838104248,-1.071509838104248
common_voice_de_18154513,0.7345498204231261,0.7345498204231261,0.7345498204231261,0.7345498204231261,0.7345498204231261,0.7345498204231261
common_voice_de_18154514,1.2190523147583,1.2190523147583,1.2190523147583,1.2190523147583,1.2190523147583,1.2190523147583
common_voice_de_18154515,0.8949922919273371,0.8178523182868951,0.8949922919273371,0.8949922919273371,0.8949922919273371,0.8949922919273371
common_voice_de_18154516,0.8693935871124261,0.8693935871124261,-1.069554805755615,-1.069554805755615,-1.08082103729248,-1.08082103729248
common_voice_de_18785162,0.260026067495346,0.052656017243862006,-0.557710826396942,-0.557710826396942,-0.47655048966407704,-0.47655048966407704
common_voice_de_18785163,1.017058849334716,1.017058849334716,0.8034507632255551,-0.504771590232849,0.7929993271827691,-0.48466062545776306
common_voice_de_18785164,1.115726470947265,1.115726470947265,1.115726470947265,1.115726470947265,1.11832857131958,1.11832857131958
common_voice_de_18785165,0.09452611207962,0.09452611207962,0.036909468472003,0.036909468472003,0.047088675200939005,0.047088675200939005
common_voice_de_18785166,-0.511356711387634,-0.56077617406845,-1.647167682647705,-1.691507697105407,-2.071002960205078,-2.101106643676758
common_voice_de_18238226,1.01969027519226,1.01969027519226,-0.071902029216289,0.01588381268084,-0.003935558721423,0.07738060504198001
common_voice_de_18238227,0.7416579127311701,0.7012507319450371,-0.9431605935096741,-0.9431605935096741,-0.8736186623573301,-0.8736186623573301
common_voice_de_18238228,0.026982942596077003,0.117972530424594,0.026982942596077003,-0.027765853330492002,0.026982942596077003,-0.027765853330492002
common_voice_de_18204298,0.7910835742950441,0.7910835742950441,0.36955595016479403,0.36955595016479403,0.357292205095291,0.357292205095291
common_voice_de_18204300,-1.075631856918335,-0.5957009792327881,-1.075631856918335,-0.5957009792327881,-1.075631856918335,-0.5957009792327881
common_voice_de_18204307,1.135256052017212,1.135256052017212,-1.651416540145874,-1.651416540145874,-1.93681788444519,-1.93681788444519
common_voice_de_18484167,0.7037884593009941,0.7037884593009941,-0.550236403942108,-0.39380782842636103,-0.493348002433776,-0.338939249515533
common_voice_de_18484168,-0.077081151306629,0.143119812011718,-1.394824743270874,-1.394824743270874,-1.480836987495422,-1.480836987495422
common_voice_de_18484170,0.659437119960784,0.659437119960784,-0.5824705958366391,-0.5824705958366391,-0.537478029727935,-0.537478029727935
common_voice_de_18484171,0.8279255628585811,0.788201987743377,0.065770588815212,0.8279255628585811,-0.002206264063715,0.812885344028472
common_voice_de_18484173,1.023734450340271,1.023734450340271,0.056229420006275004,0.056229420006275004,0.133853271603584,0.133853271603584
common_voice_de_18339634,1.328242540359497,1.328242540359497,-0.872893154621124,-0.872893154621124,-1.0943019390106201,-1.0943019390106201
common_voice_de_18339635,1.172446012496948,1.172446012496948,-1.5507557392120361,-1.5602760314941402,-1.605961680412292,-1.664459109306335
common_voice_de_18339636,0.8274437785148621,0.8274437785148621,0.8274437785148621,0.8274437785148621,0.8274437785148621,0.8274437785148621
common_voice_de_18339637,0.9251657724380491,0.9251657724380491,0.819992661476135,0.819992661476135,0.8221828937530511,0.8221828937530511
common_voice_de_17966416,0.6694977283477781,0.58336192369461,0.6694977283477781,0.6694977283477781,0.6694977283477781,0.6694977283477781
common_voice_de_18772581,1.023787975311279,1.023787975311279,1.023787975311279,1.023787975311279,1.023787975311279,1.023787975311279
common_voice_de_18772582,-0.049580641090869,-0.049580641090869,-0.049580641090869,-0.049580641090869,-0.06132230162620501,-0.06132230162620501
common_voice_de_18772583,0.053796745836734,0.053796745836734,-0.18619181215763,0.053796745836734,-0.194908529520034,0.045996449887752006
common_voice_de_18772584,-0.5230246186256401,-0.520499765872955,-1.601879119873046,-1.601879119873046,-1.686135053634643,-1.686135053634643
common_voice_de_18772585,0.7893771529197691,0.7893771529197691,0.43315464258193903,0.43315464258193903,0.50820916891098,0.50820916891098
common_voice_de_20007501,0.835703313350677,0.835703313350677,-0.15280380845069802,-0.180706247687339,-0.20647099614143302,-0.21037301421165402
common_voice_de_20007502,0.599085211753845,0.6438218951225281,-1.022434592247009,-1.047179102897644,-1.062336683273315,-1.071104288101196
common_voice_de_20007503,0.9326373338699341,0.9326373338699341,0.805834770202636,0.805834770202636,0.8051179051399231,0.8051179051399231
common_voice_de_20007505,0.8381693363189691,0.8381693363189691,-0.597056567668914,-0.597056567668914,-0.44239938259124706,-0.44239938259124706
common_voice_de_20007506,0.924659490585327,0.924659490585327,0.871239423751831,0.871239423751831,0.8777721524238581,0.8777721524238581
common_voice_de_18413919,0.760991156101226,0.760991156101226,-0.093367457389831,0.011990981176495,-0.043289966881275004,0.053032897412776
common_voice_de_18413920,0.44169759750366205,0.44169759750366205,0.44169759750366205,0.44169759750366205,0.483955442905426,0.483955442905426
common_voice_de_18413921,-1.7796597480773921,-1.7796597480773921,-1.971242785453796,-1.8648109436035152,-2.040140867233276,-1.922310590744018
common_voice_de_18413922,0.839629828929901,0.839629828929901,0.769624233245849,0.769624233245849,0.77451354265213,0.77451354265213
common_voice_de_18413923,-0.251768350601196,-0.251768350601196,-0.256971985101699,-0.256971985101699,-0.28865072131156905,-0.28865072131156905
common_voice_de_18148593,1.011177539825439,1.011177539825439,-0.06557272374629901,-0.262320667505264,-0.06651590019464401,-0.244543388485908
common_voice_de_19169777,0.550422132015228,0.550422132015228,0.18240389227867101,0.136346116662025,0.123109526932239,0.074471428990364
common_voice_de_19169778,1.035910844802856,1.016788482666015,-0.6054115891456601,-0.548106610774993,-0.5422402024269101,-0.475764214992523
common_voice_de_19169779,1.064653038978576,1.064653038978576,0.817991852760314,0.817991852760314,0.839437901973724,0.839437901973724
common_voice_de_19169780,0.13248816132545402,0.13248816132545402,0.16222390532493502,0.16222390532493502,0.187575310468673,0.187575310468673
common_voice_de_19169781,0.8301418423652641,0.8343837857246391,0.822756111621856,0.5254939198493951,0.8339742422103881,0.5451368689537041
common_voice_de_18490200,0.5177953839302061,0.5177953839302061,0.41288530826568604,0.41288530826568604,0.45154953002929604,0.45154953002929604
common_voice_de_18490201,0.6697700619697571,0.6697700619697571,0.6697700619697571,0.6697700619697571,0.6697700619697571,0.6697700619697571
common_voice_de_18490202,0.7580209970474241,0.7580209970474241,0.581001341342926,0.5415435433387751,0.5824230313301081,0.544483602046966
common_voice_de_18490204,-0.19578555226325903,-0.19578555226325903,-0.23666870594024603,-0.23666870594024603,-0.273505449295043,-0.273505449295043
common_voice_de_18211172,-0.24298726022243503,-0.24298726022243503,-0.24298726022243503,-0.24298726022243503,-0.24298726022243503,-0.24298726022243503
common_voice_de_18211173,0.681399285793304,0.681399285793304,-0.286039650440216,-0.286039650440216,-0.34948882460594105,-0.34948882460594105
common_voice_de_18211179,-0.267038106918334,-0.267038106918334,-0.267038106918334,-0.267038106918334,-0.29697108268737704,-0.29697108268737704
common_voice_de_17696318,1.084046006202697,1.084046006202697,1.084046006202697,1.084046006202697,1.084046006202697,1.084046006202697
common_voice_de_17696319,0.6490928530693051,0.36316654086112904,0.6490928530693051,0.6490928530693051,0.6490928530693051,0.6490928530693051
common_voice_de_17696320,0.8761264681816101,0.8761264681816101,0.7339819669723511,0.7339819669723511,0.7454262375831601,0.7454262375831601
common_voice_de_19288558,0.6692066192626951,0.6692066192626951,-0.8272383213043211,-0.8272383213043211,-0.724597334861755,-0.724597334861755
common_voice_de_19288559,0.7546588778495781,0.7546588778495781,-0.43991535902023304,-0.43991535902023304,-0.486445575952529,-0.486445575952529
common_voice_de_19288560,0.846229255199432,0.7973244190216061,-0.7126781344413751,-0.7126781344413751,-0.643188536167144,-0.643188536167144
common_voice_de_19288561,0.9284171462059021,0.9284171462059021,0.8082060217857361,0.8082060217857361,0.8221433758735651,0.8221433758735651
common_voice_de_19288562,0.752615869045257,0.752615869045257,0.41572454571723905,0.38324952125549305,0.44107174873352,0.406998425722122
common_voice_de_18039458,-1.234649419784546,-1.049247026443481,-1.234649419784546,-1.049247026443481,-1.234649419784546,-1.049247026443481
common_voice_de_19166128,0.555948674678802,0.555948674678802,-1.381355881690979,-1.381355881690979,-1.444174528121948,-1.444174528121948
common_voice_de_19166132,0.9927154183387751,0.9927154183387751,-1.305136442184448,-1.303757429122924,-1.416380524635315,-1.414390325546264
common_voice_de_19166183,-0.9551930427551271,-0.9551930427551271,-1.146340370178222,-1.146340370178222,-1.14729905128479,-1.14729905128479
common_voice_de_19166186,0.654035151004791,0.654035151004791,-0.5771162509918211,-0.5771162509918211,-0.579605996608734,-0.579605996608734
common_voice_de_19166187,0.9911845326423641,0.9911845326423641,-0.206964373588562,-0.137267187237739,-0.21641418337821902,-0.143184170126914
common_voice_de_18876895,0.767055928707122,0.767055928707122,-0.33167821168899503,-0.33167821168899503,-0.338366448879241,-0.338366448879241
common_voice_de_18876897,-0.304165363311767,-0.304165363311767,-0.304165363311767,-0.304165363311767,-0.29623144865036,-0.29623144865036
common_voice_de_18876898,0.997377216815948,0.997377216815948,1.002444148063659,1.002444148063659,0.9861453175544731,0.9861453175544731
common_voice_de_18876900,0.7335494160652161,0.7335494160652161,0.7335494160652161,0.7335494160652161,0.7335494160652161,0.7335494160652161
common_voice_de_18876902,-1.251412510871887,-1.216163396835327,-1.170129656791687,-1.170129656791687,-1.170276165008545,-1.170276165008545
common_voice_de_19194004,0.999286234378814,0.999286234378814,-1.018973350524902,-1.018973350524902,-1.038138151168823,-1.038138151168823
common_voice_de_19194005,0.818395137786865,0.818395137786865,-1.183100581169128,-1.183100581169128,-1.241443037986755,-1.241443037986755
common_voice_de_19194006,0.626929998397827,0.626929998397827,0.626929998397827,0.626929998397827,0.626929998397827,0.626929998397827
common_voice_de_19194007,0.9616342186927791,0.9616342186927791,0.9194903373718261,0.9194903373718261,0.9224857687950131,0.9224857687950131
common_voice_de_19194008,1.140996694564819,1.140996694564819,1.140996694564819,1.140996694564819,1.123861789703369,1.123861789703369
common_voice_de_19742941,0.8461449146270751,0.8461449146270751,-0.8349841833114621,-0.8349841833114621,-0.915054738521575,-0.915054738521575
common_voice_de_19742942,0.7688885331153871,0.7688885331153871,-0.39761358499526905,-1.630735874176025,-0.321031004190444,-1.613723754882812
common_voice_de_19742943,0.131153523921966,0.23770672082901,0.131153523921966,0.23770672082901,0.131153523921966,0.23770672082901
common_voice_de_19742946,1.122438907623291,1.122438907623291,-0.193875819444656,-0.193875819444656,-0.20733791589736902,-0.20733791589736902
common_voice_de_19742947,0.751377880573272,0.751377880573272,0.340211182832717,0.340211182832717,0.385689407587051,0.385689407587051
common_voice_de_18480608,1.094529032707214,1.094529032707214,0.322143524885177,0.322143524885177,0.41730281710624606,0.41730281710624606
common_voice_de_18480610,-0.413096845149993,-0.344793140888214,-0.413096845149993,-0.413096845149993,-0.413096845149993,-0.413096845149993
common_voice_de_18480611,0.529168546199798,0.33736824989318803,0.49153536558151206,0.49153536558151206,0.5141473412513731,0.5141473412513731
common_voice_de_18480612,0.8573885560035701,0.8573885560035701,-0.5356450676918031,-0.5356450676918031,-0.48648971319198603,-0.48648971319198603
common_voice_de_18480613,0.896264195442199,0.8615175485610961,-0.8075643181800841,-0.8075643181800841,-0.7416779398918151,-0.7416779398918151
common_voice_de_19150133,0.354703903198242,0.354703903198242,0.6454089879989621,0.6454089879989621,0.623357236385345,0.623357236385345
common_voice_de_19150134,1.002220630645752,1.002220630645752,1.002220869064331,1.002220869064331,1.002220869064331,1.002220869064331
common_voice_de_19150135,0.668847620487213,0.668847620487213,0.668847620487213,0.668847620487213,0.6908079981803891,0.6908079981803891
common_voice_de_19150136,0.8826462030410761,0.8826462030410761,0.8826462030410761,0.8826462030410761,0.8826462030410761,0.8826462030410761
common_voice_de_19150137,0.644769370555877,0.644769370555877,-0.39251756668090804,-0.39251756668090804,-0.343103408813476,-0.343103408813476
common_voice_de_17524793,-1.751464128494262,-1.680062770843505,-1.463679075241088,-1.374392747879028,-1.524349927902221,-1.452570915222168
common_voice_de_17524794,1.2806106805801392,1.2806106805801392,-1.247041225433349,-1.276630640029907,-1.2849065065383911,-1.325289726257324
common_voice_de_17524795,1.024386286735534,1.024386286735534,-0.9586209058761591,-0.9586209058761591,-0.9886541962623591,-0.9886541962623591
common_voice_de_17994176,0.33479368686676003,0.33479368686676003,-0.047697268426418006,-0.047697268426418006,-0.11778363585472101,-0.11778363585472101
common_voice_de_17994177,0.892501890659332,0.892501890659332,0.892501890659332,0.892501890659332,0.892501890659332,0.892501890659332
common_voice_de_19148661,0.46060711145401,0.46060711145401,0.145354270935058,0.145354270935058,0.18398110568523401,0.18398110568523401
common_voice_de_19148662,0.8434346914291381,0.8039560317993161,-1.065751314163208,-1.065751314163208,-1.099226474761963,-1.099226474761963
common_voice_de_19148663,0.260482788085937,0.260482788085937,0.260482788085937,0.260482788085937,0.260482788085937,0.260482788085937
common_voice_de_19148664,0.7411288619041441,0.7411288619041441,0.649161159992218,0.649161159992218,0.6648342013359071,0.6648342013359071
common_voice_de_19148665,0.7537183165550231,0.7537183165550231,0.34080746769905,0.34080746769905,0.300707459449768,0.300707459449768
common_voice_de_17666621,1.282441854476928,0.648176491260528,-1.493520259857177,-1.500347375869751,-1.548635601997375,-1.553076982498169
common_voice_de_17666623,1.087039709091186,1.087039709091186,-0.2644564807415,-0.2644564807415,-0.27321460843086204,-0.27321460843086204
common_voice_de_17666624,-0.8117129206657411,-0.7384062409400941,-1.254270672798156,-1.254270672798156,-1.223390102386474,-1.223390102386474
common_voice_de_17666625,1.184684753417968,1.151339411735534,1.184684753417968,1.184684753417968,1.184684753417968,1.184684753417968
common_voice_de_18304810,1.080797910690307,1.080797910690307,1.080797910690307,1.080797910690307,1.080797910690307,1.080797910690307
common_voice_de_18304811,-1.069577455520629,-1.07108449935913,-1.069577455520629,-1.07108449935913,-1.069577455520629,-1.07108449935913
common_voice_de_18304812,0.517966568470001,0.517966568470001,-1.1969325542449951,-1.1969325542449951,-1.216564416885376,-1.216564416885376
common_voice_de_18304813,0.8708554506301881,0.8708554506301881,-1.060543775558471,-1.125087738037109,-1.03132939338684,-1.1041202545166011
common_voice_de_18304814,0.403827905654907,0.403827905654907,0.403827905654907,0.403827905654907,0.403827905654907,0.403827905654907
common_voice_de_17593030,1.318660855293274,1.318660855293274,-1.09736680984497,-1.09736680984497,-0.681032598018646,-0.681032598018646
common_voice_de_17593032,0.792455315589904,0.7155237793922421,0.792455315589904,0.792455315589904,0.792455315589904,0.792455315589904
common_voice_de_19550987,-0.561139404773712,-0.561139404773712,-0.22300514578819203,-0.22300514578819203,-0.17268237471580503,-0.17268237471580503
common_voice_de_19550988,0.960187494754791,0.960187494754791,0.960187494754791,0.960187494754791,0.958548307418823,0.958548307418823
common_voice_de_19550989,-0.256885856389999,-0.132798641920089,0.040310643613338006,-0.026959689334034004,0.085160657763481,0.001088019460439
